,file_path,label
1612,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1048.npy,3
1613,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_883.npy,7
1614,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_366.npy,8
1615,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_765.npy,10
1616,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_358.npy,6
1617,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_803.npy,1
1618,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_842.npy,6
1619,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_974.npy,2
1620,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_160.npy,8
1621,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_885.npy,5
1622,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1108.npy,2
1623,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1005.npy,10
1624,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_739.npy,9
1625,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_891.npy,6
1626,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_362.npy,7
1627,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_247.npy,6
1628,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1117.npy,6
1629,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_237.npy,1
1630,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1142.npy,6
1631,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_383.npy,7
1632,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_672.npy,10
1633,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1051.npy,3
1634,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_396.npy,7
1635,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_471.npy,10
1636,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1244.npy,10
1637,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_753.npy,1
1638,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1161.npy,10
1639,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_173.npy,2
1640,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_119.npy,3
1641,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1095.npy,7
1642,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_885.npy,9
1643,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_448.npy,2
1644,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1066.npy,10
1645,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_157.npy,6
1646,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_186.npy,6
1647,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_321.npy,1
1648,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1129.npy,3
1649,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_360.npy,3
1650,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1174.npy,2
1651,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_939.npy,3
1652,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_435.npy,5
1653,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_856.npy,3
1654,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1089.npy,6
1655,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1037.npy,10
1656,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1074.npy,8
1657,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1004.npy,7
1658,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_459.npy,9
1659,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_136.npy,2
1660,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_4.npy,5
1661,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_848.npy,1
1662,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_417.npy,1
1663,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1094.npy,9
1664,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_952.npy,4
1665,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1027.npy,7
1666,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_946.npy,2
1667,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_291.npy,7
1668,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1247.npy,1
1669,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_853.npy,1
1670,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_135.npy,4
1671,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1040.npy,10
1672,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_530.npy,8
1673,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_550.npy,3
1674,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_252.npy,8
1675,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_297.npy,3
1676,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_441.npy,10
1677,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_133.npy,10
1678,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_802.npy,3
1679,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_43.npy,10
1680,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_275.npy,1
1681,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_136.npy,3
1682,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_33.npy,1
1683,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_835.npy,2
1684,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_829.npy,6
1685,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1016.npy,2
1686,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1199.npy,8
1687,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1101.npy,2
1688,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_49.npy,3
1689,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1207.npy,9
1690,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_794.npy,1
1691,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_992.npy,3
1692,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_245.npy,3
1693,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_894.npy,1
1694,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_75.npy,9
1695,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_904.npy,7
1696,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_611.npy,3
1697,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1232.npy,4
1698,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1093.npy,7
1699,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_403.npy,5
1700,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_83.npy,2
1701,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_664.npy,4
1702,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_73.npy,3
1703,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1188.npy,2
1704,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_11.npy,7
1705,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_626.npy,6
1706,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1247.npy,4
1707,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1184.npy,5
1708,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_793.npy,7
1709,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_924.npy,7
1710,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_613.npy,10
1711,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_150.npy,4
1712,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_750.npy,4
1713,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_24.npy,3
1714,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_461.npy,7
1715,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1024.npy,1
1716,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_733.npy,9
1717,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_861.npy,2
1718,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_958.npy,7
1719,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1163.npy,5
1720,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_628.npy,4
1721,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_787.npy,5
1722,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_935.npy,8
1723,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_882.npy,6
1724,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1107.npy,3
1725,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_353.npy,9
1726,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_36.npy,7
1727,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_898.npy,8
1728,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_876.npy,10
1729,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1052.npy,9
1730,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_936.npy,4
1731,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_58.npy,8
1732,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1213.npy,6
1733,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_565.npy,4
1734,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_796.npy,2
1735,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_735.npy,2
1736,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_678.npy,8
1737,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_749.npy,3
1738,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_345.npy,6
1739,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_943.npy,4
1740,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_160.npy,9
1741,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_631.npy,8
1742,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1124.npy,3
1743,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_726.npy,8
1744,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_289.npy,10
1745,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_543.npy,5
1746,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_844.npy,6
1747,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_49.npy,1
1748,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_393.npy,5
1749,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_43.npy,5
1750,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_878.npy,3
1751,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_316.npy,1
1752,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_767.npy,2
1753,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_350.npy,10
1754,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_148.npy,7
1755,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_75.npy,5
1756,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_25.npy,4
1757,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_274.npy,6
1758,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_409.npy,4
1759,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_297.npy,4
1760,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_799.npy,8
1761,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_495.npy,3
1762,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_412.npy,10
1763,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_346.npy,8
1764,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_467.npy,2
1765,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_677.npy,7
1766,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_937.npy,6
1767,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_7.npy,10
1768,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_137.npy,5
1769,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_169.npy,5
1770,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_603.npy,3
1771,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_454.npy,7
1772,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1062.npy,5
1773,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_569.npy,3
1774,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_700.npy,10
1775,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_841.npy,1
1776,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_221.npy,2
1777,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_942.npy,9
1778,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_893.npy,10
1779,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_273.npy,6
1780,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_426.npy,2
1781,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1214.npy,5
1782,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_740.npy,10
1783,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_679.npy,7
1784,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1046.npy,2
1785,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_689.npy,9
1786,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_948.npy,4
1787,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_676.npy,10
1788,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1095.npy,6
1789,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1093.npy,3
1790,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_907.npy,1
1791,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_258.npy,9
1792,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_169.npy,6
1793,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_753.npy,2
1794,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_612.npy,1
1795,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_50.npy,7
1796,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_880.npy,9
1797,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_959.npy,10
1798,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_657.npy,7
1799,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_646.npy,4
1800,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_197.npy,3
1801,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1255.npy,2
1802,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1026.npy,10
1803,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_440.npy,10
1804,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_666.npy,9
1805,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_173.npy,3
1806,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_431.npy,5
1807,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_648.npy,8
1808,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_781.npy,7
1809,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_168.npy,4
1810,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_929.npy,9
1811,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_221.npy,4
1812,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1162.npy,8
1813,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_858.npy,10
1814,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_552.npy,6
1815,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_616.npy,4
1816,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_383.npy,8
1817,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_242.npy,10
1818,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1161.npy,5
1819,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_930.npy,9
1820,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_819.npy,3
1821,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1132.npy,1
1822,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1039.npy,6
1823,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_55.npy,3
1824,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_40.npy,8
1825,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1033.npy,9
1826,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_18.npy,2
1827,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_792.npy,5
1828,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_472.npy,10
1829,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_568.npy,7
1830,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_610.npy,3
1831,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_456.npy,2
1832,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_46.npy,2
1833,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1011.npy,7
1834,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1091.npy,6
1835,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1239.npy,7
1836,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_487.npy,9
1837,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_161.npy,7
1838,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_273.npy,10
1839,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_329.npy,7
1840,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1262.npy,6
1841,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_685.npy,5
1842,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_183.npy,4
1843,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1272.npy,1
1844,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1187.npy,7
1845,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_22.npy,5
1846,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_660.npy,7
1847,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_738.npy,6
1848,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_462.npy,2
1849,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1033.npy,2
1850,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_65.npy,1
1851,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_545.npy,6
1852,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_930.npy,3
1853,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1016.npy,4
1854,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_620.npy,1
1855,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_420.npy,7
1856,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_216.npy,6
1857,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1207.npy,3
1858,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_374.npy,1
1859,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_813.npy,4
1860,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_305.npy,1
1861,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_811.npy,6
1862,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_890.npy,1
1863,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_620.npy,5
1864,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_493.npy,5
1865,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_253.npy,9
1866,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_459.npy,4
1867,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_372.npy,4
1868,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1190.npy,7
1869,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_409.npy,8
1870,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_225.npy,6
1871,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_260.npy,8
1872,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_771.npy,5
1873,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1072.npy,5
1874,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1137.npy,3
1875,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_775.npy,8
1876,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1073.npy,9
1877,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_375.npy,5
1878,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_316.npy,9
1879,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1253.npy,9
1880,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_944.npy,5
1881,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1045.npy,6
1882,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_210.npy,1
1883,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1225.npy,7
1884,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_479.npy,3
