,file_path,label
2051,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_235.npy,8
2052,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1041.npy,8
2053,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_703.npy,10
2054,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_143.npy,5
2055,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_410.npy,4
2056,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_914.npy,2
2057,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_604.npy,9
2058,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1077.npy,8
2059,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_213.npy,8
2060,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_924.npy,4
2061,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1232.npy,8
2062,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_772.npy,6
2063,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1256.npy,10
2064,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_909.npy,1
2065,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_341.npy,5
2066,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_388.npy,8
2067,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_635.npy,10
2068,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1273.npy,2
2069,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1200.npy,9
2070,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_558.npy,10
2071,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1049.npy,8
2072,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_639.npy,5
2073,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_307.npy,2
2074,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_53.npy,4
2075,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_258.npy,10
2076,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_905.npy,9
2077,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1189.npy,4
2078,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_966.npy,9
2079,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_498.npy,4
2080,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_549.npy,4
2081,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_26.npy,2
2082,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_819.npy,1
2083,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_18.npy,1
2084,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1166.npy,10
2085,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_48.npy,8
2086,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1009.npy,5
2087,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_126.npy,5
2088,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_872.npy,2
2089,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_181.npy,1
2090,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_850.npy,8
2091,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_326.npy,10
2092,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_582.npy,9
2093,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_373.npy,9
2094,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_101.npy,7
2095,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_588.npy,5
2096,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_193.npy,7
2097,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1072.npy,6
2098,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1140.npy,4
2099,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1110.npy,3
2100,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_489.npy,5
2101,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_803.npy,4
2102,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1076.npy,8
2103,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_700.npy,5
2104,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_35.npy,10
2105,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1116.npy,3
2106,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_678.npy,1
2107,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_693.npy,5
2108,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1261.npy,5
2109,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_528.npy,7
2110,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_809.npy,1
2111,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1167.npy,10
2112,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_252.npy,3
2113,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_202.npy,9
2114,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_747.npy,7
2115,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_496.npy,5
2116,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_532.npy,1
2117,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_277.npy,6
2118,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_568.npy,6
2119,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1052.npy,6
2120,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_987.npy,8
2121,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1150.npy,10
2122,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_267.npy,6
2123,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_463.npy,9
2124,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_944.npy,10
2125,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_357.npy,5
2126,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_87.npy,2
2127,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_881.npy,6
2128,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_43.npy,9
2129,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_532.npy,4
2130,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_892.npy,10
2131,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_768.npy,10
2132,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_793.npy,2
2133,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_781.npy,1
2134,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_782.npy,9
2135,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_257.npy,8
2136,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_632.npy,6
2137,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_416.npy,1
2138,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_484.npy,8
2139,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_60.npy,6
2140,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1177.npy,6
2141,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_587.npy,6
2142,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_457.npy,3
2143,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_115.npy,1
2144,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_536.npy,5
2145,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_12.npy,3
2146,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1132.npy,8
2147,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_437.npy,1
2148,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_68.npy,9
2149,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_596.npy,1
2150,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1014.npy,4
2151,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_569.npy,8
2152,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_2.npy,5
2153,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_480.npy,8
2154,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1240.npy,9
2155,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1042.npy,3
2156,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_242.npy,6
2157,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_252.npy,5
2158,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_563.npy,3
2159,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_51.npy,4
2160,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_347.npy,10
2161,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_774.npy,10
2162,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_237.npy,2
2163,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1128.npy,9
2164,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_451.npy,8
2165,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_712.npy,7
2166,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_12.npy,9
2167,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_682.npy,6
2168,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_169.npy,2
2169,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_170.npy,10
2170,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_280.npy,1
2171,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_941.npy,10
2172,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_439.npy,5
2173,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_360.npy,9
2174,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_818.npy,3
2175,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1006.npy,2
2176,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_730.npy,10
2177,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_488.npy,3
2178,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_962.npy,10
2179,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1048.npy,8
2180,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1269.npy,10
2181,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_519.npy,7
2182,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_5.npy,5
2183,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_698.npy,6
2184,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_246.npy,1
2185,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_672.npy,5
2186,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_662.npy,9
2187,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_333.npy,1
2188,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_593.npy,5
2189,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1186.npy,4
2190,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_703.npy,8
2191,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1035.npy,9
2192,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_536.npy,2
2193,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_894.npy,3
2194,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_427.npy,2
2195,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_402.npy,2
2196,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1043.npy,6
2197,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_63.npy,8
2198,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1171.npy,8
2199,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1243.npy,2
2200,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_913.npy,4
2201,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1234.npy,8
2202,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_602.npy,10
2203,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_717.npy,8
2204,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_479.npy,4
2205,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_946.npy,5
2206,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_813.npy,8
2207,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_485.npy,2
2208,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_180.npy,10
2209,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_782.npy,8
2210,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_75.npy,6
2211,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_357.npy,1
2212,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_504.npy,4
2213,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_53.npy,7
2214,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_653.npy,5
2215,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_652.npy,3
2216,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_945.npy,8
2217,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_690.npy,5
2218,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_323.npy,8
2219,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1214.npy,10
2220,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_538.npy,9
2221,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_629.npy,2
2222,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_47.npy,9
2223,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_544.npy,4
2224,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_772.npy,4
2225,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_178.npy,9
2226,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1209.npy,7
2227,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_615.npy,8
2228,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_974.npy,9
2229,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_6.npy,7
2230,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_569.npy,6
2231,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1026.npy,3
2232,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1055.npy,5
2233,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_436.npy,9
2234,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_293.npy,1
2235,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_649.npy,8
2236,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_89.npy,1
2237,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_908.npy,7
2238,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_198.npy,7
2239,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1111.npy,4
2240,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1252.npy,7
2241,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_921.npy,10
2242,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_326.npy,9
2243,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_248.npy,1
2244,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_491.npy,9
2245,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_715.npy,8
2246,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_831.npy,9
2247,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1077.npy,6
2248,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_778.npy,7
2249,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_694.npy,10
2250,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_217.npy,6
2251,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_37.npy,7
2252,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_966.npy,5
2253,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_571.npy,9
2254,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1103.npy,1
2255,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_247.npy,3
2256,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_579.npy,4
2257,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1105.npy,5
2258,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_58.npy,5
2259,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_109.npy,4
2260,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_614.npy,7
2261,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_669.npy,3
2262,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_924.npy,5
2263,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_112.npy,1
2264,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_274.npy,2
2265,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1120.npy,9
2266,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_498.npy,1
2267,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1056.npy,8
2268,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_192.npy,8
2269,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_209.npy,8
2270,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_927.npy,7
2271,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1275.npy,8
2272,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_194.npy,9
2273,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_814.npy,3
2274,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_204.npy,1
2275,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_384.npy,6
2276,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_119.npy,2
2277,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_756.npy,2
2278,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1221.npy,1
2279,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_24.npy,1
2280,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1270.npy,4
2281,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_901.npy,5
2282,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_683.npy,1
2283,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_607.npy,10
2284,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_83.npy,3
2285,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_174.npy,8
2286,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_432.npy,6
2287,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_249.npy,8
2288,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_221.npy,5
2289,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_651.npy,10
2290,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_573.npy,6
2291,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1267.npy,9
2292,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1026.npy,4
2293,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_647.npy,8
2294,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_731.npy,10
2295,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_914.npy,5
2296,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1250.npy,3
2297,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_854.npy,2
2298,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_129.npy,1
2299,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_246.npy,3
2300,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1257.npy,6
2301,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_560.npy,9
2302,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_794.npy,8
2303,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1115.npy,8
2304,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_368.npy,9
2305,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1064.npy,9
2306,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_419.npy,8
2307,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_517.npy,6
2308,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1062.npy,10
2309,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_456.npy,6
2310,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_458.npy,5
2311,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_691.npy,3
2312,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_192.npy,6
2313,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_461.npy,4
2314,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1056.npy,2
2315,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_695.npy,9
2316,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1038.npy,6
2317,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1162.npy,2
2318,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_519.npy,5
2319,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_949.npy,2
2320,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_690.npy,8
2321,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1074.npy,10
2322,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_259.npy,7
2323,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_788.npy,7
